Id,SalaryNormalized
69777059,36667.211720369967
69777061,21339.783111786939
69777065,24084.655666839728
69777066,37590.649387883685
69777068,34134.843657543461
69777072,33501.231000559346
69777079,36051.538368350943
69777083,23681.877507541009
69777089,47047.211368929369
69777092,24045.859382608916
69777094,26612.823578329273
69777096,33949.879758967305
69777102,32461.27219524359
69777110,32793.063681336629
69777111,31795.217955217508
69777116,26937.103251870594
69777125,32815.492366453946
69777131,42646.773559559006
69777132,35753.920132250845
69777142,48753.764087281386
69777148,37411.541396055502
69777149,37765.960561568259
69777156,39579.46938447444
69777159,23509.178376341843
69777161,41810.264728334405
69777172,31268.448662273564
69777182,30429.375097644261
69777186,43091.760194479299
69777198,19463.135858591235
69777825,27281.433786370562
69777829,21436.037642129973
69777830,66008.788747595027
69777840,29289.008243529446
69777844,26211.403462047158
69777847,27503.103047205521
69777857,27197.708458587229
69777871,33938.813333231963
69777883,61059.282958347045
69777887,31936.089613245622
69778320,37249.729849093303
69778652,46155.364197135226
69778671,67554.673383084126
69778696,48219.677992537087
69778778,43512.931702058733
69778947,16747.033357959226
69779021,27383.352441569863
69779022,27517.048220740846
69779041,34402.731914141543
69779064,41931.823035772191
69779099,16146.380263953655
69779130,15955.66719088597
69779135,17695.609565925952
69779150,18188.369716808571
69779157,18593.656237146472
69779160,18705.706638598287
69779179,15058.498220723241
69779181,16284.593194975092
69779210,19028.150702158306
69779220,35256.059596116836
69779351,39246.992623605096
69779358,39526.778550031901
69779361,41532.692081261666
69779365,39714.024067378065
69779375,45805.131467163701
69779391,58192.615453148996
69779458,35594.453506674494
69779489,45543.803738008188
69779656,14873.794959150788
69781247,15338.526387497011
69782560,33963.895962037917
69782561,34129.156775149218
69782604,44394.619049482506
69782625,35375.530973134002
69782627,36285.990836316807
69782632,33460.194611220359
69782640,15737.757550120245
69782641,28413.363052443121
69782652,34960.840185971429
69782653,41658.189595517761
69782665,33296.151999819369
69782670,31894.444373025493
69782672,17452.797340942318
69782675,46196.512548883416
69782683,44974.599617113163
69782691,37660.99171309681
69782703,45700.125369896887
69782709,48990.220708904882
69782723,16383.517105620285
69783005,21460.662521115308
69783007,57322.200288061511
69783028,37588.184721676407
69783041,40105.967869923763
69783045,38469.794249617786
69783059,19593.988380025781
69783157,34975.198510494272
69783158,28371.210962439018
69783159,43515.672237171239
69783170,35082.762188057204
69783178,49991.228311544823
69783185,44960.065328388882
69783192,49991.228311544823
69783193,45541.408928670491
69783199,33665.496037612342
69783204,40358.13203583251
69783205,39056.923789700282
69783230,40326.4180878568
69783384,30202.994071820671
69783399,32150.581796417009
69783433,32414.347998770765
69783449,44793.301067423396
69783462,28597.945962802951
69783474,30079.506960815772
69783480,30807.931962773906
69783481,40625.710760259899
69783524,34211.206627961074
69783527,66606.280899176243
69783537,40781.899763893794
69783540,38052.073549922417
69783560,29475.829174776878
69783607,51585.052814481227
69783612,23393.883710206632
69783614,28100.534923225572
69783618,33132.491872361192
69783629,39426.053913527227
69783633,44819.343275357482
69783637,40295.328103777101
69783638,17636.458267422058
69783640,36074.791288477842
69783665,40654.241090329706
69783666,18400.585835989801
69783675,42666.587189673635
69783720,130621.97010671698
69783724,130621.97010671698
69783762,50400.332609068508
69783769,27375.717690022429
69783777,41155.63279367947
69783901,49643.641683907816
69783909,29010.511921564517
69783917,29069.304629897852
69783921,35628.916491534474
69783925,21934.001310478885
69783927,31597.806733980793
69783936,28763.399727038042
69783937,21641.437498583728
69783947,42148.729028889305
69783948,39755.975591013288
69783968,38523.77619322385
69783982,34690.161427451094
69783988,43450.213810693574
69783990,47521.1545556368
69783996,22651.768990461951
69784004,49087.795631296634
69784007,37974.213412318175
69784307,34566.464575155049
69784501,28432.643956648979
69784585,39481.04952235883
69784642,21001.214376350345
69784647,34545.674599147605
69784649,19508.358697538031
69786040,24482.258034320912
69786050,37701.872734899385
69786083,37741.300335342043
69786157,41958.535134773439
69786195,25860.538931344225
69786211,27731.405545005757
69786218,47523.852306315552
69786235,33519.350299524289
69786236,24824.08618338035
69786263,43199.88185526857
69786278,23777.108765180175
69786284,43449.053863781315
69786285,34728.966113901704
69786289,35443.136614795483
69786290,38119.09352425066
69786294,33663.866570698301
69786297,33952.582127706373
69786299,29811.024033818139
69786306,41425.494048604422
69786311,30632.110211899817
69786315,29437.273798937789
69786347,51038.394073944663
69786356,27984.477972539695
69786368,50623.74179909438
69786369,33672.332586233315
69786372,28153.575836670861
69786375,28152.70129313918
69786380,22274.239468583874
69786382,39876.88046914537
69786388,43815.765506034091
69786393,31303.550872321972
69786486,44099.869043901897
69786524,47585.06878082989
69786527,35674.117302496205
69786528,35686.864348618437
69786547,34221.247767493478
69786615,39948.112346920148
69786626,55731.367563733322
69786627,41444.250374522366
69786745,46552.496158855458
69786779,36172.372654571038
69786860,28067.387450928611
69786863,33760.409529176934
69786956,61789.231521861569
69786994,25076.793757859632
69787013,50290.021823781033
69787052,24079.108021033357
69787094,61182.795223969311
69787114,18670.393962156755
69787143,61478.675421555716
69787146,52612.965294897789
69787381,41993.819306168109
69787444,46404.77372597521
69787469,47050.922846239868
69787484,46552.669983511296
69787530,36582.706705565623
69787547,25467.237184634028
69787561,56947.410987241419
69787585,43651.722521281336
69787674,48589.878160903689
69787701,44083.61414924464
69787716,22210.410046525631
69787762,22119.663713192298
69787810,43753.320175944056
69787826,46758.775120192418
69787834,43453.392812446022
69787914,35829.055854384977
69787940,72884.694879974893
69788071,63995.563291070983
69788205,43104.485059557672
69788211,46501.714469787126
69788213,48036.461809492845
69788233,51544.111169668089
69788248,21529.092999726119
69788256,27754.457698013088
69788277,32396.367777014017
69788304,36145.437153323808
69788319,34889.977117010283
69788330,34300.824166409948
69788346,35599.792883194357
69788369,28461.327104023778
69788506,41841.207163192237
69788512,26638.112445074334
69791499,50054.655396121052
69792248,49710.896618576728
69792252,54078.84370388055
69792300,48450.221256888763
69792463,16001.603160744142
69792464,19686.505612746263
69792465,17346.319118901753
69792469,16567.712631429666
69792479,16814.229505010968
69792480,17475.639014506942
69792489,18454.574328499493
69792491,18868.493315668475
69792492,19260.387313979441
69792493,19127.865063324007
69792499,43456.253396351349
69792504,29901.135558592225
69792523,17062.382434553238
69792525,15666.469410678943
69792530,18430.018570454788
69792533,17442.494451405644
69792534,18046.599396517198
69793051,37180.952958712791
69793100,19060.51856790169
69793216,52816.333763575953
69793289,31038.429375872944
69793451,69315.348099131501
69793463,75339.176907032859
69793469,48342.287602307944
69793473,32831.374036185814
69793482,40227.883073093326
69793485,65404.371869968447
69793486,42028.622651674923
69793488,33051.107603892699
69793493,54135.041619854448
69793494,40679.184486452199
69793500,40661.517857966777
69793509,61159.343267720593
69793513,44677.294809917832
69793514,32928.9784221995
69793518,69383.727560296524
69793528,21703.140285686313
69793529,36196.51335605776
69793549,37706.161963506995
69793558,48473.4599788173
69793559,63538.834722709871
69793566,47907.288238059722
69793570,59008.692317513392
69793577,34860.179114545768
69793578,24134.469391569775
69793585,41088.645786641595
69793597,41618.186223855009
69793606,36708.895958628804
69793610,32388.656356415406
69793615,42471.184167472355
69793620,36111.051022779277
69793621,39817.781554808709
69793638,36215.99862643431
69793639,60590.190660261142
69793643,45059.014757028104
69793644,46292.948684298804
69793655,53552.431147262643
69793658,35866.503010208064
69793671,60907.468079703394
69793679,54597.245257205061
69793681,59168.52155682179
69793685,36709.061230384774
69793693,68131.503914872199
69793710,63160.47919343532
69793711,74962.632657607552
69793714,47063.075092664265
69793717,37095.882020721918
69793720,47959.799784439128
69793732,54110.303983891128
69793733,49678.422055871
69793764,56165.479458176625
69793787,41990.140698565738
69793793,36398.023230003731
69793795,33864.523943733948
69793820,36633.998239287568
69793832,53071.019016813952
69793847,49019.668087709084
69793858,47889.649821481689
69793864,46412.129827929966
69793866,52281.367993415173
69793884,47704.84505624896
69793886,30630.292646343438
69793894,61392.24161502166
69793909,50977.904684054542
69793915,24585.251979769368
69793921,55815.541170294702
69793922,41813.377331484116
69793935,47379.105269164647
69793944,30822.353583994161
69793950,42848.562424164535
69793954,45556.978423459499
69793962,50561.853854634079
69793963,41515.131587733464
69793969,54035.497570172556
69793972,40275.625670433976
69793984,38801.070865637259
69793987,50297.619305377884
69793989,56669.152634114056
69793991,34044.1496924151
69793994,28226.897951953895
69794014,19574.735837939024
69794021,46119.893905172728
69794022,35022.687328965454
69794026,45239.102615074291
69794032,41655.959456886012
69794035,43095.561750888133
69794038,27703.886504580703
69794040,66651.651363441866
69794042,42535.083976090122
69794045,53217.876159234947
69794047,44370.125277143292
69794053,45165.587715988324
69794056,74736.749082275943
69794062,25098.742463894101
69794063,56318.198491307849
69794064,50504.197950632188
69794070,47962.987918663974
69794073,31349.671433034775
69794074,44049.695680758319
69794077,65243.717917091715
69794079,48638.496211374906
69794087,33815.312086210171
69794092,45879.644435168542
69794098,47029.822290394077
69794102,35548.88410887614
69794108,64329.118861698378
69794111,43454.773926892572
69794122,56999.657782209317
69794131,46982.078448250337
69794139,43514.048411233576
69794140,40524.868676482343
69794147,31525.035626446708
69794156,41936.381727849664
69794157,49826.419404803273
69794163,41311.134857752535
69794169,35665.39801276943
69794175,29243.540254369887
69794181,45427.987585765084
69794184,22815.157798608296
69794187,30499.357837066571
69794191,34188.839799087225
69794206,45707.870261783544
69794217,35551.345408712456
69794219,28811.512897732515
69794224,32307.653107845927
69794227,38195.166387986341
69794240,36830.791217120859
69794246,37890.004667075904
69794252,40848.474410944014
69794259,33952.704728231758
69794265,35884.331747921555
69794267,30585.271820353013
69794274,20710.375312348078
69794276,29893.424493316033
69794296,31867.194590675557
69794323,29623.437436055669
69794326,39931.644000997956
69794330,44825.124787602246
69794350,28962.605437726936
69794356,28579.226557445541
69794366,29929.489350170043
69794378,26165.573130466815
69794379,42703.750525137919
69794398,29006.683375675253
69794413,25590.157666200557
69794686,44199.156849491643
69794745,20331.166240682403
69794773,33532.675788946472
69794816,22138.67152892975
69794993,30597.090617308637
69794994,38679.884655357208
69794996,26729.693186703193
69795037,30760.123750881074
69795134,25539.589761436713
69795137,24321.178801930739
69795138,52746.730742783519
69795158,21862.43070765067
69795190,21739.067897453428
69795191,18396.042759225467
69795413,17481.927646959626
69795494,30134.686212449596
69797256,26134.258262382275
69797279,54485.928987974999
69797287,26049.809783274126
69797356,16450.82506559711
69797402,38665.271186790691
69797405,31886.670216865765
69797406,29500.057635288053
69797421,19588.577197000854
69797432,21102.036135696097
69797433,19414.03243815753
69797437,26843.31854712353
69797441,25961.326411799615
69797460,16554.498454325898
69797466,40313.849912702601
69797469,28074.506281760299
69797564,24411.387073483198
69797575,24491.404590299233
69797589,43955.325678948211
69797590,39018.07055662635
69797655,43256.587370901107
69797656,37312.095370645802
69797749,44094.37411804041
69798027,31672.58964177272
69798034,51923.358728207852
69798038,42400.06775073149
69798048,28956.426379311662
69798333,17472.905414352612
69798626,39665.504892697136
69798629,32050.051058805217
69799028,35881.526412767518
69799030,40251.415039939631
69799031,47512.005560625432
69799035,30771.24471841328
69799038,42872.993833519147
69799055,27062.780229694577
69799063,34265.750129817592
69799089,17939.538839103923
69799120,27282.340596615733
69799134,40040.120810549983
69799162,24279.414330451902
69799178,44114.348386748221
69799183,17662.418955888388
69799204,21035.112749651722
69799206,25260.303630565199
69799228,34365.791014911367
69799254,20553.160546719293
69799295,43193.570946756881
69799315,39227.53670950111
69799349,25115.546014825013
69799360,46364.469331033033
69799375,35729.546683336048
69799381,51869.572637575584
69799383,39063.969837523975
69799384,27079.59872861913
69799387,52616.372950346144
69799407,28495.59221977973
69799410,21549.852359202123
69799415,23940.811123827683
69799418,30995.411288399071
69799419,29883.242412285868
69799422,18466.445323186679
69799430,43103.260202113845
69799431,34734.776082008219
69799435,35169.393850291868
69799437,50945.498564083689
69799439,32469.006316009196
69799440,35023.664889033884
69799442,21136.609530903701
69799466,48347.334730977804
69799480,35057.87337959023
69799485,54387.00475495062
69799492,31630.707243305616
69799496,35395.24484475924
69799505,19099.835513190788
69799523,33914.013528586504
69799529,24317.463117333813
69799538,29488.271692784525
69799540,41678.34760007092
69799558,25346.533856683229
69799561,22996.032076797404
69799563,28351.22193354159
69799568,49985.638397073752
69799591,24754.587159732062
69799614,29904.58222710518
69799625,25718.094240438746
69799633,26141.022507308073
69799640,30359.440372219597
69799644,29945.205570299408
69799665,14408.38815946843
69799695,32599.29131790897
69799711,26753.017604834302
69799721,47286.811493241861
69799723,23875.450448332689
69799739,43733.030317190794
69799748,27118.337034485932
69799765,25527.608008351373
69799772,26505.876825177238
69799793,38490.684515052686
69799805,48807.583872605239
69799809,24973.985292818797
69799818,18666.52677906178
69799822,43185.294961649604
69799823,29093.035862596422
69799825,24535.486009577624
69799846,30013.908465833367
69799858,37661.498379852434
69799877,38407.773374811317
69799894,43051.575468348965
69799897,37320.890317922553
69799902,36539.540377804231
69799911,27336.594467508079
69799919,28836.046600526493
69799920,22092.400294264418
69799927,38043.449750609769
69799944,51025.947071480077
69799945,33587.212655742755
69799956,24741.352015117078
69799964,51772.65244176954
69799987,20835.61976698232
69799998,47074.728443131025
69800002,37527.260369846503
69800014,45956.614163114653
69800035,34676.235512728512
69800041,35210.570759518996
69800048,37808.585996776186
69800050,15451.912686405663
69800059,28381.869374479538
69800072,19359.344370698509
69800080,30298.819906465556
69800084,28972.002523125662
69800089,32074.001690688106
69800092,32149.854159861468
69800096,37476.59889303727
69800107,14226.296659203064
69800128,28468.343093577758
69800131,21238.097155848274
69800132,25407.417030905544
69800153,39377.634411935418
69800165,39377.634411935418
69800166,30461.999583934972
69800184,41134.718918275692
69800199,27732.458674203372
69800207,29582.527362152334
69800210,30153.232072555798
69800221,44426.558880131932
69800222,29105.773081502113
69800225,24217.873361824692
69800229,28223.11753987247
69800232,46979.875848793468
69800235,36382.271610490847
69800240,27732.458674203372
69800244,16070.348026832449
69800249,18841.371554096648
69800262,17781.38070660337
69800266,39420.284498826921
69800274,22768.090312453409
69800279,21587.482861122953
69800280,28127.889542984962
69800283,40548.226094309604
69800284,48655.931206737689
69800295,25656.958945808456
69800301,32411.057465362195
69800323,23451.38408174476
69800330,53833.819189685833
69800364,31793.732732713608
69800379,46330.40851188232
69800405,23965.233253105533
69800413,37208.858847686868
69800438,40238.306418681124
69800466,26750.110070184877
69800467,41727.141886392368
69800483,24402.173656658299
69800492,40518.591558140841
69800493,24791.097605944593
69800494,29190.527578550504
69800500,42331.285870283544
69800515,34856.016999482476
69800516,38136.976177534649
69800520,38763.103408398732
69800524,44915.478117536994
69800529,37326.589532839273
69800531,43407.117593841329
69800534,33939.145052666638
69800538,21436.151589426645
69800545,31831.92151198351
69800546,20414.928014843594
69800556,32334.547761305988
69800619,32544.292190022017
69800642,71021.740451128571
69800660,37974.903204802402
69800665,34990.038070431634
69800667,21764.263034574888
69800671,28783.701106457891
69800699,37457.560027768275
69800703,19174.743529378116
69800715,65531.731507912424
69800727,42164.636469618847
69800742,25899.630586994761
69800745,15953.700779854156
69800746,42521.20863858518
69800759,23687.037778972546
69800765,22929.173509513774
69800772,30670.544127950132
69800786,29479.105206499979
69800793,17119.436589256889
69800796,31685.206674457215
69800797,38178.83283664754
69800809,60689.880269275025
69800829,35447.76242533089
69800833,41924.735154319329
69800855,53641.615350904802
69800867,36586.173929600198
69800868,33175.53160784403
69800889,44816.894613944714
69800890,42917.138060710487
69800892,35033.217214894896
69800894,30855.045150276088
69800905,45357.473188361197
69800907,31825.614277473022
69800908,24137.573471656928
69800911,27923.410555324732
69800935,38608.081605492094
69800937,22640.73596311688
69800943,25681.341530763377
69800946,36171.046423771499
69800947,39740.176371631751
69800949,36296.205587048142
69800951,39004.948900250361
69800958,21335.344149262211
69800960,37392.561368868177
69800967,44508.829365787227
69800981,47874.584042053815
69800985,24615.922275065412
69800988,27561.17320507512
69800994,40234.226439556114
69800995,40277.558912123677
69801008,38926.231366257642
69801009,44831.907743520904
69801014,36842.481957871329
69801022,45338.900411450137
69801024,26496.127782938231
69801043,48460.81019682109
69801050,27434.399454418497
69801051,31673.412231242928
69801057,45737.863617518677
69801059,18864.525845121952
69801063,43695.127769758888
69801069,35935.591262929003
69801079,37332.898507827718
69801083,48657.819368657554
69801091,26950.970927591108
69801093,30676.566288096546
69801103,51210.109238305129
69801105,21151.874684942068
69801111,47107.134671746222
69801126,23900.807447886022
69801129,44737.631434368494
69801143,36371.371956487965
69801150,37890.737404176652
69801161,35518.322529536825
69801165,31875.574093830961
69801177,35605.260837678477
69801195,26812.654839237723
69801208,39864.615429996375
69801209,22044.039233189789
69801213,42268.484035440364
69801215,33502.067140098086
69801234,28416.646699009194
69801236,29278.182687643519
69801247,35884.767641433289
69801259,33611.4000898835
69801274,25238.41696555003
69801294,22033.442319912607
69801306,34036.526441628936
69801329,42862.732812893613
69801339,19486.978107706564
69801357,35896.787184721492
69801367,22147.807057466009
69801370,30186.3387068466
69801387,26275.698097733097
69801408,37410.018780505554
69801417,29389.665271577109
69801432,33284.152718727404
69801448,15563.144328359464
69801452,31608.355874985475
69801454,16557.48801669943
69801460,22676.304785228811
69801475,38387.811797711591
69801476,50092.564207439747
69801488,35567.110467886967
69801492,46551.136464476185
69801493,21039.353486347642
69801495,30125.493972715245
69801506,18334.621265985908
69801513,35514.516967932614
69801518,44636.474037425731
69801519,21407.498605098004
69801526,69433.972222430908
69801536,19411.942725635072
69801545,54289.727219290005
69801572,28927.176979652002
69801574,43944.616495000795
69801580,33169.108990649584
69801585,33354.140135677073
69801592,20621.124063707732
69801594,20259.654030655027
69801601,29837.631257810477
69801612,15530.182891738352
69801614,17563.912561817611
69801617,29561.369897225351
69801619,47191.313980487837
69801628,15874.142595177582
69801638,16177.033810578123
69801643,38613.518014929839
69801648,45492.244634616261
69801649,20930.338266821156
69801654,15947.593766117752
69801658,43137.376359114125
69801665,37949.605133540877
69801667,19941.452613951991
69801670,21909.662850362703
69801683,47696.093170575477
69801690,28616.152037309996
69801691,22031.017002854325
69801693,28309.678661032267
69801696,19346.796296790813
69801706,36090.62633451564
69801708,45075.28260415604
69801719,27067.992812499782
69801722,30054.24632333139
69801728,29287.943343607531
69801739,26770.61622515435
69801772,26227.175307392303
69801779,22852.072388931938
69801804,60063.246199507033
69801811,38288.326841292226
69801813,27207.117825883426
69801814,34137.535967843709
69801821,26703.316702630673
69801833,37011.498771488776
69801835,41394.315798300464
69801839,17617.783959677232
69801846,44323.830679247389
69801849,28086.284654996023
69801851,28501.35253670314
69801863,32913.833053439033
69801884,43814.716776939087
69801889,40737.730557437098
69801891,43775.775146443986
69801893,16532.458662798334
69801896,19307.719981808808
69801902,17328.387922521095
69801903,35713.918180696441
69801917,36675.508050207405
69801921,41483.28024567692
69801926,32452.807606593055
69801927,29366.554179850431
69801928,36467.83284308805
69801950,39311.568669004511
69801951,35321.924673235626
69801960,19779.819740337472
69801971,18299.362678265985
69801980,53431.612666311667
69801981,15826.015530518041
69801990,30788.761346151274
69801998,31923.596421882528
69802005,28942.396408751822
69802018,26366.638001632462
69802044,31048.42757943485
69802046,19504.017542417729
69802071,16818.124577101124
69802095,32171.3252967685
69802120,29837.187652546367
69802131,18762.915891353317
69802132,41666.2869970389
69802140,75143.173583592274
69802148,30666.33551237221
69802153,44995.91935386548
69802157,19539.862207393529
69802161,43273.418614536233
69802174,42934.892690583976
69802182,31094.09251895624
69802183,54384.984044374891
69802191,15672.357073573363
69802207,43254.820345212516
69802215,32735.062976933466
69802218,16350.716747482367
69802250,31458.06329964663
69802263,27164.531800106983
69802268,30248.294922140711
69802289,41228.930321455409
69802292,23899.310092430333
69802308,28571.397188683586
69802314,56616.032893502874
69802315,17220.220607127951
69802327,29445.910705934501
69802331,40314.116965177331
69802333,21522.954274699125
69802334,33134.670440864807
69802336,26948.470301925288
69802339,32371.09299795183
69802352,35817.73332970115
69802360,38510.012484815576
69802362,39757.217568195607
69802381,25027.104646331612
69802400,32026.276242156408
69802420,25797.528918696207
69802428,28402.849691659798
69802433,23901.251009985277
69802449,28397.183049850195
69802479,40874.978904821197
69802483,49187.142965645784
69802495,39346.374073301005
69802498,31302.277065790957
69802500,28279.98196097857
69802502,43784.139603463038
69802508,56756.657252901656
69802519,23714.82942966287
69802536,22884.573123994916
69802558,18613.024390853487
69802560,33206.070928958688
69802572,31482.739961807278
69802582,42574.547388309744
69802591,24146.326272483147
69802602,23772.573954877898
69802629,28060.534665345964
69802635,20549.696894669618
69802647,30172.745002134372
69802649,45043.492683093871
69802650,35949.358713587426
69802671,26114.017993616992
69802675,24792.345833171446
69802699,40872.717940013878
69802702,34708.302665915173
69802714,19245.507036165727
69802723,56365.158134103782
69802724,25171.598317656062
69802729,25936.19391576033
69802730,39471.971206012837
69802733,38496.519461007163
69802746,41975.601450049951
69802747,66649.158913322695
69802748,48764.002235082276
69802750,40838.46416884377
69802752,26985.82857448846
69802754,27903.269565602666
69802758,26909.708909579698
69802760,40251.495482732251
69802761,20123.636692846991
69802798,31515.340936966873
69802802,14111.242380918287
69802806,32487.651083358847
69802809,14111.242380918287
69802816,33434.509654901405
69802819,26162.378216619218
69802832,50004.929369906458
69802842,44451.147445515708
69802852,35214.501029736748
69802855,28210.840286789
69802864,25977.917131293216
69802893,27904.347240098388
69802897,47965.59620103873
69802911,45068.792823233365
69802944,41474.11403265789
69802949,50112.443954954724
69802966,55755.926186601573
69802970,22818.819704102021
69802988,54354.971493590587
69802992,16865.26318712578
69803038,34846.893146160866
69803092,23877.372673515431
69803096,32247.930863674857
69803097,25364.195874597848
69803111,30774.663579879449
69803112,28977.833435372871
69803118,26389.285833965467
69803136,19915.630405627369
69803142,23597.62085508895
69803150,24491.416649249295
69803156,31913.800407216557
69803171,46176.878547816945
69803173,17167.416600519988
69803179,30445.729880584357
69803182,29643.62957248079
69803191,26557.184524989119
69803207,37936.701201415519
69803245,65394.462561537381
69803253,25224.899590516514
69803256,21980.83658862783
69803262,25286.842171876593
69803267,21989.048334891722
69803278,17660.207202261092
69803293,31443.67670271494
69803295,17940.938432057435
69803312,14886.188938232619
69803319,29974.414121814156
69803326,24720.476016119868
69803336,31351.304979437115
69803359,18371.799829266736
69803372,29306.636714364638
69803406,52235.007822941079
69803424,26282.982502466755
69803458,18819.181437199706
69803526,30504.954905534414
69803554,25365.55169281262
69803580,40443.8488279788
69803584,37803.700912212393
69803590,24752.501154135847
69803605,13628.625190195928
69803671,25160.745215252336
69803704,38395.404551247448
69803707,20922.338598970968
69803718,29651.229434913803
69803748,35391.076151811852
69803762,42433.670046447347
69803765,43721.069352682811
69803779,15939.223268447344
69803783,25668.39571275776
69803797,17492.538194395242
69803806,50265.543603526632
69803812,22493.900507095575
69803827,18836.382046486833
69803831,30538.844588880762
69803859,31461.099050243018
69803879,52891.300012992389
69803888,28041.614058573799
69803889,17917.145368910929
69803903,38089.166791499207
69803933,46736.00577699313
69803954,37227.085700466698
69803957,54970.841779134062
69803979,24707.159310093859
69803984,32344.199980327023
69803988,32468.12743352032
69803989,34369.829783515917
69803996,15990.518701277932
69804000,29433.417290241203
69804002,25721.854191851584
69804038,35253.543300093457
69804043,19199.459947589115
69804045,36828.723298993762
69804048,16519.850196065629
69804072,13510.394553251164
69804074,23648.692925477848
69804082,43013.126722486893
69804100,39050.925956165156
69804131,18173.634073406865
69804148,24687.890487961751
69804157,34913.830144839223
69804180,31170.377778728442
69804185,27460.216672096009
69804186,29525.799955869774
69804194,45958.669819098192
69804211,16875.674462890089
69804224,45328.467845620457
69804241,44271.589178033442
69804258,25778.390441312731
69804294,22832.304074256848
69804326,38518.082035822903
69804342,24606.649554606745
69804379,30064.055531665064
69804380,37592.146602475463
69804381,22670.886390045449
69804388,18785.49424757071
69804392,41402.98109417058
69804393,34959.001889865351
69804395,32277.707498800737
69804398,26057.82359027088
69804407,24247.580967718408
69804413,34966.449210130566
69804417,27063.10857976236
69804479,21368.182937419337
69804494,24259.21710099811
69804499,25069.916692465631
69804509,18804.101497054326
69804546,44625.237039490094
69804550,29356.06286591553
69804554,26795.20553884358
69804555,25793.241705032186
69804556,16084.094812205083
69804558,43922.401404001241
69804565,38221.694415904436
69804566,43514.497652808837
69804568,28918.611949522627
69804578,22459.566903011939
69804596,19072.187352166242
69804598,39993.198694208135
69804603,24188.580428996411
69804626,28464.541288534514
69804647,34360.596993064551
69804653,43476.653432875901
69804670,24594.193455144781
69804682,25281.520587003761
69804696,31864.838107209915
69804697,48720.045706481404
69804720,30967.457866451085
69804733,41900.074250491532
69804785,49074.584855060282
69804805,38195.642750281942
69804813,22736.791160510485
69804819,40378.468478952564
69804831,22406.846060634325
69804849,28784.013069018609
69804850,25018.728750740109
69804873,43629.422456473607
69804880,28898.43584658442
69804884,32809.332716700563
69804887,29301.892075734806
69804907,21725.901709077396
69804910,22932.670761485031
69804923,17074.838582967521
69804977,15490.84852315297
69804989,32637.591338741673
69805014,30363.050562139179
69805018,21328.075763003049
69805029,15532.48863304308
69805030,26519.062208039999
69805035,22297.428337327714
69805039,44101.76153621031
69805049,53552.107200041115
69805050,40839.308482328197
69805059,25753.86643320927
69805061,19899.745354187264
69805101,41685.422540611609
69805112,20143.609037147322
69805119,30781.044400247556
69805129,24876.823824513616
69805140,35974.156791618654
69805159,25634.863773119334
69805160,36457.544044456721
69805163,61632.15715491122
69805171,39861.625168669903
69805188,25060.44055389578
69805196,44271.561037591186
69805204,28366.855259887969
69805205,38480.048952047007
69805208,37839.246301007079
69805209,24298.570116769759
69805210,28273.866292943574
69805211,42189.550352180115
69805212,24537.719782317559
69805218,28138.248073954401
69805227,44689.571252319387
69805261,29505.979089881192
69805262,35461.62671186911
69805283,28434.901661224128
69805284,23679.211982690824
69805286,23444.567672065659
69805300,32736.597848240668
69805301,28025.380618454063
69805305,30658.131216404599
69805306,46674.749684874296
69805328,57889.951877394618
69805333,24732.866021753074
69805345,29925.173749669517
69805346,48810.784128428604
69805350,40140.826439645614
69805358,18455.590818692337
69805372,34277.935184961723
69805379,23298.22219861667
69805387,21393.875986213632
69805388,17370.97310895858
69805392,39731.356072512208
69805395,26080.943814396876
69805400,39589.53221672849
69805402,28206.389528784621
69805405,38693.252514585867
69805411,36585.084404137779
69805446,30846.503424679133
69805449,46755.773704936641
69805457,25092.780599180693
69805463,41246.537205604851
69805465,37844.262664505302
69805472,16531.215330041439
69805479,34179.137963754234
69805481,50426.997404086236
69805484,32038.73023158668
69805486,30437.080016684122
69805493,23601.607557231273
69805508,17708.832508492567
69805512,21886.750440961478
69805521,45082.978938404776
69805531,38104.935054864531
69805532,31007.453003891638
69805547,28697.09249157404
69805548,26111.73473307426
69805549,28700.105562848126
69805561,48976.641782642044
69805572,32944.678776538247
69805574,28814.727803869908
69805575,48122.980683324735
69805576,45126.702815688936
69805587,42318.75771598571
69805591,36969.610902359273
69805592,38104.935054864531
69805598,40809.134496583363
69805602,41326.594507522772
69805608,32640.002435311941
69805613,27238.862250862283
69805619,23276.927484886772
69805632,42843.541757080398
69805634,44865.492573400428
69805637,32686.207043526629
69805642,39504.726505232735
69805645,39900.840776203928
69805653,25560.079643131168
69805658,22973.211312588053
69805659,34268.183712623613
69805677,37295.371469991805
69805678,29483.070155018875
69805696,30475.161385297499
69805698,43643.186922403118
69805713,20345.47882872797
69805725,51295.173805542181
69805726,21101.201143995415
69805730,34306.118873052437
69805737,33174.562517565952
69805742,18034.75761772702
69805750,42485.16594006274
69805751,34766.527681665364
69805752,28344.885788651605
69805757,28971.718486213755
69805760,41435.66044391755
69805776,37763.0621169695
69805798,53978.53759611673
69805807,34856.313653943915
69805830,24716.042097982994
69805836,26766.286958616038
69805850,28913.881190362557
69805852,29427.687529537288
69805858,43226.459646681993
69805866,23351.393922924359
69805867,33709.481951701113
69805869,40972.898139294928
69805872,32302.063445002055
69805875,49173.551180368297
69805890,27581.31675102927
69805906,21988.697476214129
