Id,SalaryNormalized
69937554,33084.318354523464
69937560,33084.318354523464
69937581,33084.318354523464
69937608,33084.318354523464
69937953,33084.318354523464
69937982,33084.318354523464
69938076,33084.318354523464
69939356,33084.318354523464
69939403,33084.318354523464
69939669,33084.318354523464
69939727,33084.318354523464
69940271,33084.318354523464
69940391,33084.318354523464
69940565,33084.318354523464
69940758,33084.318354523464
69941363,33084.318354523464
69941580,33084.318354523464
69941991,33084.318354523464
69942006,33084.318354523464
69942025,33084.318354523464
69942061,33084.318354523464
69942100,33084.318354523464
69942146,33084.318354523464
69942149,33084.318354523464
69942150,33084.318354523464
69942151,33084.318354523464
69942152,33084.318354523464
69942157,33084.318354523464
69942208,33084.318354523464
69942212,33084.318354523464
69942216,33084.318354523464
69942241,33084.318354523464
69942248,33084.318354523464
69942250,33084.318354523464
69942260,33084.318354523464
69942266,33084.318354523464
69942296,33084.318354523464
69942305,33084.318354523464
69942316,33084.318354523464
69942324,33084.318354523464
69942911,33084.318354523464
69942925,33084.318354523464
69943927,33084.318354523464
69944227,33084.318354523464
69944785,33084.318354523464
69945081,33084.318354523464
69945472,33084.318354523464
69945515,33084.318354523464
69945521,33084.318354523464
69946117,33084.318354523464
69946342,33084.318354523464
69946463,33084.318354523464
69946869,33084.318354523464
69947106,33084.318354523464
69948137,33084.318354523464
69948233,33084.318354523464
69948961,33084.318354523464
69949275,33084.318354523464
69949834,33084.318354523464
69949933,33084.318354523464
69949993,33084.318354523464
69950786,33084.318354523464
69950947,33084.318354523464
69952219,33084.318354523464
69952542,33084.318354523464
69952982,33084.318354523464
69953441,33084.318354523464
69953531,33084.318354523464
69953645,33084.318354523464
69953808,33084.318354523464
69954311,33084.318354523464
69954483,33084.318354523464
69954492,33084.318354523464
69954786,33084.318354523464
69954879,33084.318354523464
69954967,33084.318354523464
69954979,33084.318354523464
69954983,33084.318354523464
69955004,33084.318354523464
69955563,33084.318354523464
69955744,33084.318354523464
69955822,33084.318354523464
69955850,33084.318354523464
69955873,33084.318354523464
69956015,33084.318354523464
69956249,33084.318354523464
69956268,33084.318354523464
69956271,33084.318354523464
69956356,33084.318354523464
69956358,33084.318354523464
69956362,33084.318354523464
69956397,33084.318354523464
69956586,33084.318354523464
69956628,33084.318354523464
69956811,33084.318354523464
69956815,33084.318354523464
69956825,33084.318354523464
69956840,33084.318354523464
69956853,33084.318354523464
69956886,33084.318354523464
69956923,33084.318354523464
69956952,33084.318354523464
69958059,33084.318354523464
69958106,33084.318354523464
69958122,33084.318354523464
69958189,33084.318354523464
69958231,33084.318354523464
69958242,33084.318354523464
69958252,33084.318354523464
69958267,33084.318354523464
69958322,33084.318354523464
69958430,33084.318354523464
69958452,33084.318354523464
69958458,33084.318354523464
69958524,33084.318354523464
69958738,33084.318354523464
69958745,33084.318354523464
69958766,33084.318354523464
69958768,33084.318354523464
69958821,33084.318354523464
69958846,33084.318354523464
69958893,33084.318354523464
69958902,33084.318354523464
69958908,33084.318354523464
69958919,33084.318354523464
69958921,33084.318354523464
69958937,33084.318354523464
69958940,33084.318354523464
69958972,33084.318354523464
69958981,33084.318354523464
69959006,33084.318354523464
69959014,33084.318354523464
69959017,33084.318354523464
69959030,33084.318354523464
69959052,33084.318354523464
69959058,33084.318354523464
69959068,33084.318354523464
69959079,33084.318354523464
69959125,33084.318354523464
69959129,33084.318354523464
69959131,33084.318354523464
69959219,33084.318354523464
69959234,33084.318354523464
69959236,33084.318354523464
69959273,33084.318354523464
69959274,33084.318354523464
69959306,33084.318354523464
69959594,33084.318354523464
69959613,33084.318354523464
69959644,33084.318354523464
69959656,33084.318354523464
69959673,33084.318354523464
69959686,33084.318354523464
69959729,33084.318354523464
69959745,33084.318354523464
69959785,33084.318354523464
69959803,33084.318354523464
69959824,33084.318354523464
69959888,33084.318354523464
69959944,33084.318354523464
69959992,33084.318354523464
69960003,33084.318354523464
69960149,33084.318354523464
69960494,33084.318354523464
69960641,33084.318354523464
69960677,33084.318354523464
69960682,33084.318354523464
69960952,33084.318354523464
69961013,33084.318354523464
69961036,33084.318354523464
69961056,33084.318354523464
69961063,33084.318354523464
69961080,33084.318354523464
69961082,33084.318354523464
69961093,33084.318354523464
69961103,33084.318354523464
69961145,33084.318354523464
69961146,33084.318354523464
69961190,33084.318354523464
69961207,33084.318354523464
69961208,33084.318354523464
69961244,33084.318354523464
69961247,33084.318354523464
69961264,33084.318354523464
69961273,33084.318354523464
69961283,33084.318354523464
69961294,33084.318354523464
69961314,33084.318354523464
69961585,33084.318354523464
69961613,33084.318354523464
69961658,33084.318354523464
69961732,33084.318354523464
69961758,33084.318354523464
69961788,33084.318354523464
69961809,33084.318354523464
69962081,33084.318354523464
69962093,33084.318354523464
69962439,33084.318354523464
69962442,33084.318354523464
69962445,33084.318354523464
69962605,33084.318354523464
69963843,33084.318354523464
69964106,33084.318354523464
69964505,33084.318354523464
69964507,33084.318354523464
69964558,33084.318354523464
69965179,33084.318354523464
69965220,33084.318354523464
69965343,33084.318354523464
69965360,33084.318354523464
69965367,33084.318354523464
69965371,33084.318354523464
69965408,33084.318354523464
69965476,33084.318354523464
69965489,33084.318354523464
69965530,33084.318354523464
69965668,33084.318354523464
69965731,33084.318354523464
69965961,33084.318354523464
69965997,33084.318354523464
69966005,33084.318354523464
69966037,33084.318354523464
69966057,33084.318354523464
69966093,33084.318354523464
69966104,33084.318354523464
69966107,33084.318354523464
69966139,33084.318354523464
69966142,33084.318354523464
69966144,33084.318354523464
69966177,33084.318354523464
69966179,33084.318354523464
69966207,33084.318354523464
69966218,33084.318354523464
69966241,33084.318354523464
69966253,33084.318354523464
69966270,33084.318354523464
69966271,33084.318354523464
69966273,33084.318354523464
69966280,33084.318354523464
69966282,33084.318354523464
69966289,33084.318354523464
69966292,33084.318354523464
69966307,33084.318354523464
69966320,33084.318354523464
69966327,33084.318354523464
69966347,33084.318354523464
69966404,33084.318354523464
69966556,33084.318354523464
69966596,33084.318354523464
69966601,33084.318354523464
69966638,33084.318354523464
69966670,33084.318354523464
69966677,33084.318354523464
69966691,33084.318354523464
69966701,33084.318354523464
69966737,33084.318354523464
69966755,33084.318354523464
69966759,33084.318354523464
69966768,33084.318354523464
69966800,33084.318354523464
69966882,33084.318354523464
69966958,33084.318354523464
69966977,33084.318354523464
69967000,33084.318354523464
69967018,33084.318354523464
69967028,33084.318354523464
69967035,33084.318354523464
69967036,33084.318354523464
69967052,33084.318354523464
69967056,33084.318354523464
69967144,33084.318354523464
69967171,33084.318354523464
69967271,33084.318354523464
69967364,33084.318354523464
69967368,33084.318354523464
69968079,33084.318354523464
69968097,33084.318354523464
69968104,33084.318354523464
69968138,33084.318354523464
69968142,33084.318354523464
69968177,33084.318354523464
69968194,33084.318354523464
69968703,33084.318354523464
69968785,33084.318354523464
69968801,33084.318354523464
69968865,33084.318354523464
69968883,33084.318354523464
69968896,33084.318354523464
69969165,33084.318354523464
69969330,33084.318354523464
69969957,33084.318354523464
69973354,33084.318354523464
69973481,33084.318354523464
69973685,33084.318354523464
69973688,33084.318354523464
69973693,33084.318354523464
69973711,33084.318354523464
69973750,33084.318354523464
69973821,33084.318354523464
69973826,33084.318354523464
69973833,33084.318354523464
69973841,33084.318354523464
69973842,33084.318354523464
69973858,33084.318354523464
69973863,33084.318354523464
69973866,33084.318354523464
69973868,33084.318354523464
69973871,33084.318354523464
69973923,33084.318354523464
69973937,33084.318354523464
69973946,33084.318354523464
69973948,33084.318354523464
69973992,33084.318354523464
69974125,33084.318354523464
69974223,33084.318354523464
69974224,33084.318354523464
69974228,33084.318354523464
69974234,33084.318354523464
69974242,33084.318354523464
69974243,33084.318354523464
69974245,33084.318354523464
69974255,33084.318354523464
69974258,33084.318354523464
69974328,33084.318354523464
69974365,33084.318354523464
69974368,33084.318354523464
69975828,33084.318354523464
69975962,33084.318354523464
69976000,33084.318354523464
69976089,33084.318354523464
69976369,33084.318354523464
69976374,33084.318354523464
69976456,33084.318354523464
69976506,33084.318354523464
69976651,33084.318354523464
69976791,33084.318354523464
69976849,33084.318354523464
69976851,33084.318354523464
69976906,33084.318354523464
69976948,33084.318354523464
69976952,33084.318354523464
69976979,33084.318354523464
69976990,33084.318354523464
69977075,33084.318354523464
69977134,33084.318354523464
69977167,33084.318354523464
69977175,33084.318354523464
69977186,33084.318354523464
69977219,33084.318354523464
69977230,33084.318354523464
69977233,33084.318354523464
69977238,33084.318354523464
69977261,33084.318354523464
69978003,33084.318354523464
69978044,33084.318354523464
69978094,33084.318354523464
69981076,33084.318354523464
69981088,33084.318354523464
69981112,33084.318354523464
69981113,33084.318354523464
69981135,33084.318354523464
69981144,33084.318354523464
69981149,33084.318354523464
69981156,33084.318354523464
69981175,33084.318354523464
69981215,33084.318354523464
69981235,33084.318354523464
69981247,33084.318354523464
69981273,33084.318354523464
69981281,33084.318354523464
69981287,33084.318354523464
69981311,33084.318354523464
69981321,33084.318354523464
69981342,33084.318354523464
69981353,33084.318354523464
69981587,33084.318354523464
69981644,33084.318354523464
69981667,33084.318354523464
69981702,33084.318354523464
69981728,33084.318354523464
69981778,33084.318354523464
69981849,33084.318354523464
69981850,33084.318354523464
69981854,33084.318354523464
69981859,33084.318354523464
69981894,33084.318354523464
69981908,33084.318354523464
69981919,33084.318354523464
69981958,33084.318354523464
69981959,33084.318354523464
69981976,33084.318354523464
69983395,33084.318354523464
69983478,33084.318354523464
69983483,33084.318354523464
69983971,33084.318354523464
69984010,33084.318354523464
69984330,33084.318354523464
69984969,33084.318354523464
69985493,33084.318354523464
69985912,33084.318354523464
69986090,33084.318354523464
69986210,33084.318354523464
69986309,33084.318354523464
69986325,33084.318354523464
69986620,33084.318354523464
69986736,33084.318354523464
69986738,33084.318354523464
69986755,33084.318354523464
69986779,33084.318354523464
69986786,33084.318354523464
69986804,33084.318354523464
69986808,33084.318354523464
69986830,33084.318354523464
69986869,33084.318354523464
69986880,33084.318354523464
69986888,33084.318354523464
69986889,33084.318354523464
69986891,33084.318354523464
69986932,33084.318354523464
69986946,33084.318354523464
69987090,33084.318354523464
69987217,33084.318354523464
69987293,33084.318354523464
69987530,33084.318354523464
69987608,33084.318354523464
69987713,33084.318354523464
69987913,33084.318354523464
69988222,33084.318354523464
69988234,33084.318354523464
69988376,33084.318354523464
69988428,33084.318354523464
69988429,33084.318354523464
69988542,33084.318354523464
69988628,33084.318354523464
69988847,33084.318354523464
69988859,33084.318354523464
69988861,33084.318354523464
69988983,33084.318354523464
69989013,33084.318354523464
69989048,33084.318354523464
69989082,33084.318354523464
69989113,33084.318354523464
69989119,33084.318354523464
69989300,33084.318354523464
69989369,33084.318354523464
69989370,33084.318354523464
69989407,33084.318354523464
69989587,33084.318354523464
69989635,33084.318354523464
69990098,33084.318354523464
69990190,33084.318354523464
69990194,33084.318354523464
69990210,33084.318354523464
69990246,33084.318354523464
69990255,33084.318354523464
69990289,33084.318354523464
69990930,33084.318354523464
69991053,33084.318354523464
69991272,33084.318354523464
69991303,33084.318354523464
69991815,33084.318354523464
69991829,33084.318354523464
69991855,33084.318354523464
69991904,33084.318354523464
69991954,33084.318354523464
69992018,33084.318354523464
69992060,33084.318354523464
69992123,33084.318354523464
69992205,33084.318354523464
69992220,33084.318354523464
69992223,33084.318354523464
69992376,33084.318354523464
69992389,33084.318354523464
69992391,33084.318354523464
69992409,33084.318354523464
69992436,33084.318354523464
69992519,33084.318354523464
69992545,33084.318354523464
69992560,33084.318354523464
69992580,33084.318354523464
69992633,33084.318354523464
69992692,33084.318354523464
69992723,33084.318354523464
69992732,33084.318354523464
69992809,33084.318354523464
69992890,33084.318354523464
69992907,33084.318354523464
69992910,33084.318354523464
69992917,33084.318354523464
69992978,33084.318354523464
69992985,33084.318354523464
69993014,33084.318354523464
69993022,33084.318354523464
69993039,33084.318354523464
69993080,33084.318354523464
69993083,33084.318354523464
69993086,33084.318354523464
69993094,33084.318354523464
69993102,33084.318354523464
69993116,33084.318354523464
69993200,33084.318354523464
69993246,33084.318354523464
69993277,33084.318354523464
69993292,33084.318354523464
69993302,33084.318354523464
69993305,33084.318354523464
69993313,33084.318354523464
69993375,33084.318354523464
69993377,33084.318354523464
69993444,33084.318354523464
69993465,33084.318354523464
69993470,33084.318354523464
69993502,33084.318354523464
69993530,33084.318354523464
69993547,33084.318354523464
69993569,33084.318354523464
69993663,33084.318354523464
69993675,33084.318354523464
69993685,33084.318354523464
69993693,33084.318354523464
69993706,33084.318354523464
69993707,33084.318354523464
69993722,33084.318354523464
69993733,33084.318354523464
69993789,33084.318354523464
69993818,33084.318354523464
69993843,33084.318354523464
69993848,33084.318354523464
69993914,33084.318354523464
69993926,33084.318354523464
69993928,33084.318354523464
69993934,33084.318354523464
69993941,33084.318354523464
69993969,33084.318354523464
69993975,33084.318354523464
69993987,33084.318354523464
69994020,33084.318354523464
69994059,33084.318354523464
69994073,33084.318354523464
69994080,33084.318354523464
69994099,33084.318354523464
69994109,33084.318354523464
69994140,33084.318354523464
69994152,33084.318354523464
69994177,33084.318354523464
69994182,33084.318354523464
69994186,33084.318354523464
69994203,33084.318354523464
69994217,33084.318354523464
69994227,33084.318354523464
69994230,33084.318354523464
69994240,33084.318354523464
69994253,33084.318354523464
69994295,33084.318354523464
69994300,33084.318354523464
69994322,33084.318354523464
69994330,33084.318354523464
69994409,33084.318354523464
69994415,33084.318354523464
69994418,33084.318354523464
69994458,33084.318354523464
69994484,33084.318354523464
69994486,33084.318354523464
69994493,33084.318354523464
69994495,33084.318354523464
69994509,33084.318354523464
69994546,33084.318354523464
69994558,33084.318354523464
69994559,33084.318354523464
69994560,33084.318354523464
69994566,33084.318354523464
69994584,33084.318354523464
69994602,33084.318354523464
69994667,33084.318354523464
69994684,33084.318354523464
69994688,33084.318354523464
69994703,33084.318354523464
69994705,33084.318354523464
69994727,33084.318354523464
69994742,33084.318354523464
69994745,33084.318354523464
69994748,33084.318354523464
69994756,33084.318354523464
69994758,33084.318354523464
69994763,33084.318354523464
69994795,33084.318354523464
69994839,33084.318354523464
69994844,33084.318354523464
69994857,33084.318354523464
69994920,33084.318354523464
69994925,33084.318354523464
69994954,33084.318354523464
69995057,33084.318354523464
69995091,33084.318354523464
69995101,33084.318354523464
69995206,33084.318354523464
69995211,33084.318354523464
69995215,33084.318354523464
69995235,33084.318354523464
69995361,33084.318354523464
69995388,33084.318354523464
69995394,33084.318354523464
69995453,33084.318354523464
69995459,33084.318354523464
69995499,33084.318354523464
69995507,33084.318354523464
69995510,33084.318354523464
69995530,33084.318354523464
69995555,33084.318354523464
69995558,33084.318354523464
69995625,33084.318354523464
69995627,33084.318354523464
69995660,33084.318354523464
69995671,33084.318354523464
69995729,33084.318354523464
69995754,33084.318354523464
69995775,33084.318354523464
69995785,33084.318354523464
69995804,33084.318354523464
69995833,33084.318354523464
69995888,33084.318354523464
69995908,33084.318354523464
69995924,33084.318354523464
69995927,33084.318354523464
69995932,33084.318354523464
69995971,33084.318354523464
69996040,33084.318354523464
69996057,33084.318354523464
69996065,33084.318354523464
69996075,33084.318354523464
69996115,33084.318354523464
69996142,33084.318354523464
69996184,33084.318354523464
69996186,33084.318354523464
69996232,33084.318354523464
69996240,33084.318354523464
69996243,33084.318354523464
69996264,33084.318354523464
69996279,33084.318354523464
69996327,33084.318354523464
69996365,33084.318354523464
69996368,33084.318354523464
69996369,33084.318354523464
69996405,33084.318354523464
69996406,33084.318354523464
69996429,33084.318354523464
69996440,33084.318354523464
69996450,33084.318354523464
69996486,33084.318354523464
69996554,33084.318354523464
69996562,33084.318354523464
69996569,33084.318354523464
69996708,33084.318354523464
69996802,33084.318354523464
69996814,33084.318354523464
69996845,33084.318354523464
69996888,33084.318354523464
69996890,33084.318354523464
69996902,33084.318354523464
69996950,33084.318354523464
69997008,33084.318354523464
69997048,33084.318354523464
69997051,33084.318354523464
69997104,33084.318354523464
69997105,33084.318354523464
69997111,33084.318354523464
69997120,33084.318354523464
69997164,33084.318354523464
69997190,33084.318354523464
69997200,33084.318354523464
69997227,33084.318354523464
69997241,33084.318354523464
69997268,33084.318354523464
69997289,33084.318354523464
69997458,33084.318354523464
69997484,33084.318354523464
69997485,33084.318354523464
69997612,33084.318354523464
69997616,33084.318354523464
69997617,33084.318354523464
69997626,33084.318354523464
69997642,33084.318354523464
69997720,33084.318354523464
69997728,33084.318354523464
69997888,33084.318354523464
69997896,33084.318354523464
69997928,33084.318354523464
69998313,33084.318354523464
69998319,33084.318354523464
69998321,33084.318354523464
69998387,33084.318354523464
69998882,33084.318354523464
69999011,33084.318354523464
69999041,33084.318354523464
69999050,33084.318354523464
69999054,33084.318354523464
70000957,33084.318354523464
70006725,33084.318354523464
70006815,33084.318354523464
70008284,33084.318354523464
70008288,33084.318354523464
70008472,33084.318354523464
70008603,33084.318354523464
70010565,33084.318354523464
70010812,33084.318354523464
70011096,33084.318354523464
70011098,33084.318354523464
70012610,33084.318354523464
70012809,33084.318354523464
70014078,33084.318354523464
70014140,33084.318354523464
70014190,33084.318354523464
70014324,33084.318354523464
70014380,33084.318354523464
70014440,33084.318354523464
70014637,33084.318354523464
70015096,33084.318354523464
70015099,33084.318354523464
70015139,33084.318354523464
70015617,33084.318354523464
70015951,33084.318354523464
70015975,33084.318354523464
70016145,33084.318354523464
70016201,33084.318354523464
70016213,33084.318354523464
70016222,33084.318354523464
70016246,33084.318354523464
70016261,33084.318354523464
70016288,33084.318354523464
70016299,33084.318354523464
70016321,33084.318354523464
70016363,33084.318354523464
70016377,33084.318354523464
70016385,33084.318354523464
70016400,33084.318354523464
70016458,33084.318354523464
70016482,33084.318354523464
70016641,33084.318354523464
70026577,33084.318354523464
70027212,33084.318354523464
70027243,33084.318354523464
70027249,33084.318354523464
70027256,33084.318354523464
70027262,33084.318354523464
70027267,33084.318354523464
70027423,33084.318354523464
70027428,33084.318354523464
70027831,33084.318354523464
70027835,33084.318354523464
70027889,33084.318354523464
70028177,33084.318354523464
70028188,33084.318354523464
70028208,33084.318354523464
70028210,33084.318354523464
70028211,33084.318354523464
70028213,33084.318354523464
70028215,33084.318354523464
70028240,33084.318354523464
70028244,33084.318354523464
70028249,33084.318354523464
70028267,33084.318354523464
70028286,33084.318354523464
70028298,33084.318354523464
70028307,33084.318354523464
70028325,33084.318354523464
70028327,33084.318354523464
70028350,33084.318354523464
70028353,33084.318354523464
70028386,33084.318354523464
70028399,33084.318354523464
70028403,33084.318354523464
70028424,33084.318354523464
70028538,33084.318354523464
70028630,33084.318354523464
70028860,33084.318354523464
70029179,33084.318354523464
70029415,33084.318354523464
70029511,33084.318354523464
70029541,33084.318354523464
70029558,33084.318354523464
70029569,33084.318354523464
70029575,33084.318354523464
70029615,33084.318354523464
70029829,33084.318354523464
70029836,33084.318354523464
70029846,33084.318354523464
70029942,33084.318354523464
70029944,33084.318354523464
70029951,33084.318354523464
70029952,33084.318354523464
70029953,33084.318354523464
70029958,33084.318354523464
70029966,33084.318354523464
70029986,33084.318354523464
70030007,33084.318354523464
70030018,33084.318354523464
70030019,33084.318354523464
70030024,33084.318354523464
70030033,33084.318354523464
70030087,33084.318354523464
70030093,33084.318354523464
70031866,33084.318354523464
70031876,33084.318354523464
70031893,33084.318354523464
70031895,33084.318354523464
70031896,33084.318354523464
70031911,33084.318354523464
70031912,33084.318354523464
70031917,33084.318354523464
70031927,33084.318354523464
70031958,33084.318354523464
70031971,33084.318354523464
70031998,33084.318354523464
70032044,33084.318354523464
70032078,33084.318354523464
70032092,33084.318354523464
70032183,33084.318354523464
70032203,33084.318354523464
70032218,33084.318354523464
70032236,33084.318354523464
70032275,33084.318354523464
70032830,33084.318354523464
70033093,33084.318354523464
70033179,33084.318354523464
70033192,33084.318354523464
70033238,33084.318354523464
70033351,33084.318354523464
70034077,33084.318354523464
70034198,33084.318354523464
70034520,33084.318354523464
70034702,33084.318354523464
70034723,33084.318354523464
70034773,33084.318354523464
70034780,33084.318354523464
70034813,33084.318354523464
70034819,33084.318354523464
70034826,33084.318354523464
70034842,33084.318354523464
70034850,33084.318354523464
70034871,33084.318354523464
70034927,33084.318354523464
70034934,33084.318354523464
70034949,33084.318354523464
70034995,33084.318354523464
70034998,33084.318354523464
70035000,33084.318354523464
70035001,33084.318354523464
70035910,33084.318354523464
70036130,33084.318354523464
70036196,33084.318354523464
70036322,33084.318354523464
70037157,33084.318354523464
70037979,33084.318354523464
70037991,33084.318354523464
70037994,33084.318354523464
70038021,33084.318354523464
70038662,33084.318354523464
70038718,33084.318354523464
70038741,33084.318354523464
70038781,33084.318354523464
70038790,33084.318354523464
70038819,33084.318354523464
70038948,33084.318354523464
70039144,33084.318354523464
70039189,33084.318354523464
70039342,33084.318354523464
70040006,33084.318354523464
70044051,33084.318354523464
70047138,33084.318354523464
70050046,33084.318354523464
70052203,33084.318354523464
70052258,33084.318354523464
70052269,33084.318354523464
70052330,33084.318354523464
70052352,33084.318354523464
70052354,33084.318354523464
70052753,33084.318354523464
70074790,33084.318354523464
70074982,33084.318354523464
70075163,33084.318354523464
70075165,33084.318354523464
70075219,33084.318354523464
70075243,33084.318354523464
70075252,33084.318354523464
70075330,33084.318354523464
70075340,33084.318354523464
70075355,33084.318354523464
70075361,33084.318354523464
70075392,33084.318354523464
70075412,33084.318354523464
70075554,33084.318354523464
70076180,33084.318354523464
70076655,33084.318354523464
70076674,33084.318354523464
70076752,33084.318354523464
70076755,33084.318354523464
70077150,33084.318354523464
70077174,33084.318354523464
70077198,33084.318354523464
70077202,33084.318354523464
70077211,33084.318354523464
70077262,33084.318354523464
70077273,33084.318354523464
70077277,33084.318354523464
70077499,33084.318354523464
70077670,33084.318354523464
70077712,33084.318354523464
70077871,33084.318354523464
70077874,33084.318354523464
70078114,33084.318354523464
70078128,33084.318354523464
70078260,33084.318354523464
70078459,33084.318354523464
70078556,33084.318354523464
70078578,33084.318354523464
70078736,33084.318354523464
70079067,33084.318354523464
70079084,33084.318354523464
70079191,33084.318354523464
70079242,33084.318354523464
70079743,33084.318354523464
70079814,33084.318354523464
70079964,33084.318354523464
70080985,33084.318354523464
70081283,33084.318354523464
70081284,33084.318354523464
70081286,33084.318354523464
70083722,33084.318354523464
70083747,33084.318354523464
70083875,33084.318354523464
70083885,33084.318354523464
70084743,33084.318354523464
70084750,33084.318354523464
70084779,33084.318354523464
70084780,33084.318354523464
70084788,33084.318354523464
70084797,33084.318354523464
70084801,33084.318354523464
70084822,33084.318354523464
70085954,33084.318354523464
70085957,33084.318354523464
70085963,33084.318354523464
70086316,33084.318354523464
70086392,33084.318354523464
70086396,33084.318354523464
70086400,33084.318354523464
70086464,33084.318354523464
70086518,33084.318354523464
70086542,33084.318354523464
70086543,33084.318354523464
70086568,33084.318354523464
70086590,33084.318354523464
70086595,33084.318354523464
70086625,33084.318354523464
70086626,33084.318354523464
70086628,33084.318354523464
70086633,33084.318354523464
70086635,33084.318354523464
70086643,33084.318354523464
70086697,33084.318354523464
70086715,33084.318354523464
70086724,33084.318354523464
70086738,33084.318354523464
70086752,33084.318354523464
70086762,33084.318354523464
70086764,33084.318354523464
70086773,33084.318354523464
70086775,33084.318354523464
70086780,33084.318354523464
70086788,33084.318354523464
70086844,33084.318354523464
70086848,33084.318354523464
70086863,33084.318354523464
70086871,33084.318354523464
70087068,33084.318354523464
70087205,33084.318354523464
70087532,33084.318354523464
70087631,33084.318354523464
70087733,33084.318354523464
70087739,33084.318354523464
70088036,33084.318354523464
70088091,33084.318354523464
70088263,33084.318354523464
70088306,33084.318354523464
70089354,33084.318354523464
70089480,33084.318354523464
70090130,33084.318354523464
70090138,33084.318354523464
70090165,33084.318354523464
70090383,33084.318354523464
70090492,33084.318354523464
70090495,33084.318354523464
70090616,33084.318354523464
70090628,33084.318354523464
70090698,33084.318354523464
70090704,33084.318354523464
70090717,33084.318354523464
70090743,33084.318354523464
70090754,33084.318354523464
70090762,33084.318354523464
70091051,33084.318354523464
70091077,33084.318354523464
70091081,33084.318354523464
70091205,33084.318354523464
70098454,33084.318354523464
70099599,33084.318354523464
70099602,33084.318354523464
70099612,33084.318354523464
70099681,33084.318354523464
70099708,33084.318354523464
70099763,33084.318354523464
70099765,33084.318354523464
70099769,33084.318354523464
70099770,33084.318354523464
70099776,33084.318354523464
70099782,33084.318354523464
70099819,33084.318354523464
70099830,33084.318354523464
70099853,33084.318354523464
70099856,33084.318354523464
70099886,33084.318354523464
70099912,33084.318354523464
70099941,33084.318354523464
70099986,33084.318354523464
70100287,33084.318354523464
70100369,33084.318354523464
70100397,33084.318354523464
70100404,33084.318354523464
70100418,33084.318354523464
70100469,33084.318354523464
70100476,33084.318354523464
70100516,33084.318354523464
70100524,33084.318354523464
70100548,33084.318354523464
70100601,33084.318354523464
70100611,33084.318354523464
70100921,33084.318354523464
70101112,33084.318354523464
70101129,33084.318354523464
70101139,33084.318354523464
70101183,33084.318354523464
70101193,33084.318354523464
70101222,33084.318354523464
70101228,33084.318354523464
70101249,33084.318354523464
70101270,33084.318354523464
70101472,33084.318354523464
70101482,33084.318354523464
70101523,33084.318354523464
70101560,33084.318354523464
70101591,33084.318354523464
70101601,33084.318354523464
70101624,33084.318354523464
70101763,33084.318354523464
70102088,33084.318354523464
70105499,33084.318354523464
70105502,33084.318354523464
70106887,33084.318354523464
70107555,33084.318354523464
70107665,33084.318354523464
70107760,33084.318354523464
70107773,33084.318354523464
70107779,33084.318354523464
70107861,33084.318354523464
70107893,33084.318354523464
70107939,33084.318354523464
70139285,33084.318354523464
70139380,33084.318354523464
70139479,33084.318354523464
70139505,33084.318354523464
70139598,33084.318354523464
70139601,33084.318354523464
70139606,33084.318354523464
70139664,33084.318354523464
70139708,33084.318354523464
70139847,33084.318354523464
70139881,33084.318354523464
70139886,33084.318354523464
70140025,33084.318354523464
70140111,33084.318354523464
70140126,33084.318354523464
70140139,33084.318354523464
70140293,33084.318354523464
70140363,33084.318354523464
70140453,33084.318354523464
70140462,33084.318354523464
70140536,33084.318354523464
70140551,33084.318354523464
70140556,33084.318354523464
70140584,33084.318354523464
70140655,33084.318354523464
70140656,33084.318354523464
70140665,33084.318354523464
70140694,33084.318354523464
70140741,33084.318354523464
70140756,33084.318354523464
70140760,33084.318354523464
70140771,33084.318354523464
70140776,33084.318354523464
70140780,33084.318354523464
70140791,33084.318354523464
70140846,33084.318354523464
70140852,33084.318354523464
70140859,33084.318354523464
70141026,33084.318354523464
70141155,33084.318354523464
70141258,33084.318354523464
70141313,33084.318354523464
70141366,33084.318354523464
70141476,33084.318354523464
70141507,33084.318354523464
70141638,33084.318354523464
70141650,33084.318354523464
70141656,33084.318354523464
70141671,33084.318354523464
70141700,33084.318354523464
70141707,33084.318354523464
70141728,33084.318354523464
70141768,33084.318354523464
70142036,33084.318354523464
70142267,33084.318354523464
70142329,33084.318354523464
70143042,33084.318354523464
70143045,33084.318354523464
70143095,33084.318354523464
70143352,33084.318354523464
70143861,33084.318354523464
70144028,33084.318354523464
70144040,33084.318354523464
70144086,33084.318354523464
70144121,33084.318354523464
70144158,33084.318354523464
70144165,33084.318354523464
70144196,33084.318354523464
70144197,33084.318354523464
70144224,33084.318354523464
70145301,33084.318354523464
70145754,33084.318354523464
70145780,33084.318354523464
70145796,33084.318354523464
70145910,33084.318354523464
70145979,33084.318354523464
70145988,33084.318354523464
70146103,33084.318354523464
70146138,33084.318354523464
70146150,33084.318354523464
70146161,33084.318354523464
70146162,33084.318354523464
70146176,33084.318354523464
70146188,33084.318354523464
70146204,33084.318354523464
70146244,33084.318354523464
70146253,33084.318354523464
70146295,33084.318354523464
70146322,33084.318354523464
70146355,33084.318354523464
70146366,33084.318354523464
70146382,33084.318354523464
70146431,33084.318354523464
70146543,33084.318354523464
70146707,33084.318354523464
70146726,33084.318354523464
70146727,33084.318354523464
70146736,33084.318354523464
70147570,33084.318354523464
